id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#84561D"" fill-opacity=""1.0"" filling=""0"" d=""M197.5 197.5 C197.5 197.5 197.5 197.5 197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 197.5 L197.5 1</svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M15.687499232177734 15.687499232177734 L184.3125 15.687499232177734 C184.3125 15.687499232177734 184.3125 15.687499232177734 184.3125 15.687499232177734 L184.3125 184.3125 C184.3125 184</svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4856A1"" fill-opacity=""1.0"" filling=""0"" d=""M179.99999237060547 100.0 L100.0 100.0 C88.33330078125 100.0 75.0 112.5 75.0 125.0 L75.0 150.0 C75.0 162.5 88.33330078125 175.0 100.0 175.0 L179.99999237060547 175.0 C192.5 175.0 200</svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M156.498046875 156.498046875 L156.498046875 156.498046875 C156.498046875 156.498046875 156.498046875 156.498046875 156.498046875 156.498046875 L156.498046875 156.498046875 C156.498</svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#484848"" fill-opacity=""1.0"" filling=""0"" d=""M95.0 167.5 C95.0 167.5 100.0 162.5 100.0 157.5 L100.0 157.5 C100.0 152.5 95.0 147.5 95.0 147.5 C95.0 147.5 90.0 152.5 90.0 157.5 L90.0 157.5 C90.0 162.5 95.0 167.5 95.0 167.5 Z""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 48 48"" height=""48.0px"" width=""48.0px""><path fill=""#FF964D"" fill-opacity=""1.0"" filling=""0"" d=""M24.0 17.5 A10.0 10.0 0 0 0 24.0 27.5 L24.0 37.5 A10.0 10.0 0 0 0 34.0 27.5 L34.0 17.5 A10.0 10.0 0 0 0 24.0 17.5 Z""></path><text x=""24.0"" y=""30.0"" font-family=""'Arial'"" font-size=""12.0"" text-anchor=""middle"" dominant-baseline=""middle"">13</text></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1890FF"" fill-opacity=""1.0"" filling=""0"" d=""M156.47999267578125 100.0 L156.47999267578125 100.0 C156.47999267578125 100.0 156.47999267578125 100.0 156.47999267578125 100.0 L156.47999267578125 100.0 C156.47999267578125 100.0 1</svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""M50 49.768999633789062 L50 50.231000061035156 C50 50.792999389648438 49.768999633789062 51 49.231000061035156 51 L49.231000061035156 50.231000061035156 C48.792999389648438 50.792999389648438 49.</svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.89 0-14.78-6.89-14.78-14.78s6.89-14.78 14.78-14.78 14.78 6.89 14.78 14.78-6.89 14.78-14.78 14.78z""></path><path fill=""#212121"" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.89 0-14.78-6.89-14.78-14.78s6.89-14.78 14.78-14.78 14.78 6.8</svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#444444"" fill-opacity=""1"" filling=""0"" d=""m50 67.5c-1.98 0-3.75-1.77-3.75-3.75s1.77-3.75 3.75-3.75 3.75 1.77 3.75 3.75-1.77 3.75-3.75 3.75z""></path></svg>"
